row_id,energy
117774,2074.559365111939
117775,2136.4317577128386
117776,2216.1211098155795
117777,2291.949464298706
117778,2345.837873560742
117779,2373.0224778459524
117780,2382.227493635855
117781,2386.1383213409467
117782,2390.8298970956516
117783,2393.5205745721078
117784,2389.749405111299
117785,2381.7944023624304
117786,2378.9718448659123
117787,2388.6323580408007
117788,2406.2620920600893
117789,2414.7018833543934
117790,2394.4342657107964
117791,2336.8299780719803
117792,2249.706727644366
117793,2151.676440272431
117794,2061.439603725887
117795,1991.2488272228877
117796,1947.9419117904156
117797,1936.7806604890625
117798,1961.2800428641463
117799,2018.0327621474983
117800,2092.6665588458955
117801,2163.5480957316495
117802,2212.6451502770806
117803,2235.2422597131044
117804,2240.1132398609816
117805,2239.993792096058
117806,2241.0093287240147
117807,2240.4283085934894
117808,2233.8389575003243
117809,2223.566966095883
117810,2218.9742254351395
117811,2227.454348437511
117812,2244.533300577811
117813,2253.0880343059057
117814,2233.6329997939306
117815,2177.5661854948553
117816,2092.7274532096344
117817,1997.745405270577
117818,1911.331394820789
117819,1845.7428070447886
117820,1807.8159102007594
117821,1802.804508907619
117822,1834.2090167437268
117823,1898.6009988316453
117824,1981.5805192234902
117825,2061.4801386224785
117826,2120.2272882475527
117827,2153.06016375777
117828,2168.700558664787
117829,2179.826848825835
117830,2192.502254913457
117831,2203.9286705641925
117832,2209.623925983658
117833,2211.8400743014954
117834,2219.862754880636
117835,2241.007375395434
117836,2270.7204291556054
117837,2291.7988349897064
117838,2284.6771648442846
117839,2240.674404971135
117840,2167.5530077334747
117841,2083.866463967447
117842,2008.2539992788709
117843,1952.9045147907862
117844,1924.5900640574137
117845,1928.50509185188
117846,1968.0960455788613
117847,2039.8864041786812
117848,2129.434454114744
117849,2215.0376533956005
117850,2278.5953055446757
117851,2315.3246842794897
117852,2333.9340259513415
117853,2347.0955997570913
117854,2360.8739818527692
117855,2372.47982115748
117856,2377.446967498711
117857,2378.0505511055285
117858,2383.606070155291
117859,2401.4652314572545
117860,2427.116864711126
117861,2443.4058023308608
117862,2430.8195952589854
117863,2380.7347164717035
117864,2300.975015518318
117865,2210.1586607699724
117866,2126.9921797720913
117867,2063.7337255478174
117868,2027.2258680542318
117869,2022.7341439250345
117870,2053.7759828818566
117871,2116.9450630044803
117872,2197.8684317107386
117873,2274.9102403128945
117874,2330.033820660381
117875,2358.5172507830216
117876,2369.1258322353096
117877,2374.5846942455087
117878,2381.0066552777835
117879,2385.645633581918
117880,2384.0734804851995
117881,2378.597827790964
117882,2378.5610075683057
117883,2391.3357902401417
117884,2412.4262614532777
117885,2424.6867289794163
117886,2408.608528587337
117887,2355.566378377947
117888,2273.3770420015253
117889,2180.6465338503194
117890,2096.0644725054817
117891,2031.8677055018447
117892,1994.873499399821
117893,1990.3185227854842
117894,2021.6882344913654
117895,2085.5417230807802
117896,2167.46932805269
117897,2245.796884065366
117898,2302.4483102105696
117899,2332.6616848421386
117900,2345.1622222115516
117901,2352.6353600712737
117902,2361.155082980471
117903,2367.937767495688
117904,2368.519418021654
117905,2365.173880193893
117906,2367.212086146508
117907,2381.9780742299404
117908,2404.9501009478263
117909,2418.959734315924
117910,2404.4787962155588
117911,2352.865802555861
117912,2271.9246616870055
117913,2180.251864864367
117914,2096.5307764249746
117915,2032.9951487727712
117916,1996.4621588061825
117917,1992.171196625567
117918,2023.613022569674
117919,2087.354342855663
117920,2168.995138858954
117921,2246.8725963959773
117922,2302.9233622407273
117923,2332.39927379074
117924,2344.039983853657
117925,2350.5456952001787
117926,2358.0051353056488
117927,2363.649062930554
117928,2363.027180628787
117929,2358.426045117579
117930,2359.1680345932537
117931,2372.607119894053
117932,2394.2297611954536
117933,2406.8738227983013
117934,2391.0153764599036
117935,2338.015044320764
117936,2255.6766434732194
117937,2162.5943670575557
117938,2077.4471097322607
117939,2012.4620624261784
117940,1974.4478719299416
117941,1968.6335945635706
117942,1998.4980576853382
117943,2060.5946764627092
117944,2140.509057526124
117945,2216.563231916431
117946,2270.678240166674
117947,2298.09021062598
117948,2307.523347856002
117949,2311.663040319661
117950,2316.5842121779724
117951,2319.505205104573
117952,2315.965058417599
117953,2308.2417737198307
117954,2305.651617480603
117955,2315.545203025954
117956,2333.408668414852
117957,2342.082837940834
117958,2322.05023323402
117959,2264.6815810598505
117960,2177.7945764336955
117961,2080.0011329687977
117962,1990.001726215104
117963,1920.0489531354738
117964,1876.9806024891222
117965,1866.0584650514106
117966,1890.7974980667473
117967,1947.7903924532288
117968,2022.6648763873968
117969,2093.7876002972334
117970,2143.1263292999174
117971,2165.965588256655
117972,2171.079180610818
117973,2171.20279534268
117974,2172.461832356436
117975,2172.1247380897453
117976,2165.7797259168333
117977,2155.7524740593394
117978,2151.40486113453
117979,2160.130487617186
117980,2177.455306530372
117981,2186.256257865919
117982,2167.0477793341297
117983,2111.227846920632
117984,2026.6363099540217
117985,1931.9017582924948
117986,1845.7355326016088
117987,1780.3950055866655
117988,1742.7164330235032
117989,1737.9536070502263
117990,1769.6069287639377
117991,1834.247950804433
117992,1917.47672474408
117993,1997.6257988074765
117994,2056.62259173887
117995,2089.7052867226635
117996,2105.5956648028327
117997,2116.972089371309
117998,2129.8977686409385
117999,2141.5745837941818
118000,2147.5203525886905
118001,2149.987115714765
118002,2158.260500101422
118003,2179.6559009972198
118004,2209.6197992956345
118005,2230.9491014224586
118006,2224.0783669242196
118007,2180.326569668402
118008,2107.4561496451006
118009,2024.0205853273437
118010,1948.6590899718674
118011,1893.560552365611
118012,1865.4970137419473
118013,1869.6629065661084
118014,1909.5046659506952
118015,1981.545758559455
118016,2071.3444585975267
118017,2157.1982118294072
118018,2221.006309554786
118019,2257.9860132847057
118020,2276.845547183143
118021,2290.2571682792877
118022,2304.2854405810176
118023,2316.141000882451
118024,2321.3576869051276
118025,2322.2106167952097
118026,2328.0152766697056
118027,2346.1233613021004
118028,2372.023688378725
118029,2388.561078325093
118030,2376.2230701209073
118031,2326.386124805582
118032,2246.8740800167516
118033,2156.305092246799
118034,2073.3856771719843
118035,2010.3739760009644
118036,1974.112546886129
118037,1969.8669146924772
118038,2001.1544974024273
118039,2064.5689613860204
118040,2145.737342383536
118041,2223.0237800614045
118042,2278.3915946555994
118043,2307.1188526158794
118044,2317.970843948856
118045,2323.672686370849
118046,2330.3371868677036
118047,2335.2182522464686
118048,2333.8877224278067
118049,2328.6532178448365
118050,2328.8570592341653
118051,2341.8720057216483
118052,2363.202131697659
118053,2375.7017337153516
118054,2359.8621363640423
118055,2307.058046605389
118056,2225.106216991009
118057,2132.6126508556054
118058,2048.2669557635522
118059,1984.3059682754154
118060,1947.546944021101
118061,1943.2265406979868
118062,1974.8302062919345
118063,2038.9170185724088
118064,2121.077306278073
118065,2199.6368933581634
118066,2256.5196882412997
118067,2286.963758664088
118068,2299.694308307675
118069,2307.396764401757
118070,2316.145101030689
118071,2323.1556843246735
118072,2323.9645083124633
118073,2320.845408301186
118074,2323.109306148868
118075,2338.1002299788333
118076,2361.296426119482
118077,2375.5294524621963
118078,2361.271120818047
118079,2309.879937077211
118080,2229.1597996238925
118081,2137.707189801606
118082,2054.205462089893
118083,1990.8883590896307
118084,1954.5730479511426
118085,1950.49890908234
118086,1982.1566931867728
118087,2046.1130969007231
118088,2127.968092077487
118089,2206.058855068741
118090,2262.3220232413923
118091,2292.0094246445865
118092,2303.8607027961075
118093,2310.5760512369766
118094,2318.2441882716284
118095,2324.0958635504776
118096,2323.680770578183
118097,2319.285457083904
118098,2320.232292338128
118099,2333.875238312925
118100,2355.7007463825116
118101,2368.5466721093553
118102,2352.889078576557
118103,2300.0885793058787
118104,2217.948982849108
118105,2125.064473861579
118106,2040.1139385863764
118107,1975.324559588155
118108,1937.5049753834915
118109,1931.8842340672054
118110,1961.941154843653
118111,2024.2291447932193
118112,2104.3338025270723
118113,2180.577151134651
118114,2234.88022326444
118115,2262.479139452196
118116,2272.0980965131084
118117,2276.4224752335135
118118,2281.5271921674234
118119,2284.6305814511566
118120,2281.2716749380465
118121,2273.7284668338552
118122,2271.317216284253
118123,2281.38852936216
118124,2299.428536945364
118125,2308.2780562183825
118126,2288.419601774897
118127,2231.223893417197
118128,2144.5086192693966
118129,2046.8856861289364
118130,1957.0555628025759
118131,1887.270839587486
118132,1844.3692986385458
118133,1833.612724220804
118134,1858.516067132451
118135,1915.672011917392
118136,1990.7082804693168
118137,2061.991516989326
118138,2111.4894804556466
118139,2134.4866896649182
118140,2139.7569420736636
118141,2140.0359207508727
118142,2141.4490197683645
118143,2141.2646798067294
118144,2135.07110856311
118145,2125.1939786597018
118146,2120.995163193555
118147,2129.868257195108
118148,2147.3392083248536
118149,2156.2849512910257
118150,2137.2199185983895
118151,2081.5420811075714
118152,1997.0912831020107
118153,1902.4961094755488
118154,1816.4678960076672
118155,1751.2640105993105
118156,1713.720704304369
118157,1709.091764617609
118158,1740.8775880747746
118159,1805.6497228359142
118160,1889.0082160750837
118161,1969.285611701259
118162,2028.4093242221447
118163,2061.617532671801
118164,2077.6320140229514
118165,2089.131127681821
118166,2102.178077954573
118167,2113.974742201913
118168,2120.038934443781
118169,2122.6226917138897
118170,2131.0116373676624
118171,2152.5211631669094
118172,2182.5977465992614
118173,2204.038290767681
118174,2197.277351980779
118175,2153.6339009582257
118176,2080.870374607339
118177,1997.5402484279768
118178,1922.2827327721886
118179,1867.286713610504
118180,1839.3242294443999
118181,1843.5897100913348
118182,1883.5295881028385
118183,1955.6673276653949
118184,2045.561200590219
118185,2131.508650335317
118186,2195.4089659783394
118187,2232.479406893491
118188,2251.42819519289
118189,2264.9275859395693
118190,2279.042141261575
118191,2290.9824961556706
118192,2296.28248663544
118193,2297.2172292224063
118194,2303.102208496322
118195,2321.2891177752886
118196,2347.2667733796898
118197,2363.879994454379
118198,2351.616318782897
118199,2301.852206295045
118200,2222.4114936092133
118201,2131.912336266085
118202,2049.061249104191
118203,1986.1163725588003
118204,1949.9202641056845
118205,1945.7384480102448
118206,1977.0883417497475
118207,2040.5636112697819
118208,2121.7912919686923
118209,2199.135523276581
118210,2254.559625248065
118211,2283.3416642577154
118212,2294.246930319094
118213,2300.000541239288
118214,2306.7153041808015
118215,2311.645126212908
118216,2310.361847605222
118217,2305.1730892235078
118218,2305.421172322352
118219,2318.478856633076
118220,2339.850217234698
118221,2352.3895514545734
118222,2336.588184740876
118223,2283.8208250013768
118224,2201.904225816375
118225,2109.444391634028
118226,2025.1309312180813
118227,1961.2006824124421
118228,1924.4709022150005
118229,1920.1782497752333
118230,1951.8081746146795
118231,2015.919756125637
118232,2098.1033247492055
118233,2176.6847062198112
118234,2233.5878108508246
118235,2264.0507083223456
118236,2276.7986043586316
118237,2284.516928312194
118238,2293.279656473396
118239,2300.3031572616715
118240,2301.1234270759824
118241,2298.0143036785034
118242,2300.2867114641763
118243,2315.2846811755203
118244,2338.4864618411757
118245,2352.7236141370763
118246,2338.467952738322
118247,2287.077986481955
118248,2206.357616780275
118249,2114.9033280860217
118250,2031.398478068983
118251,1968.076812601305
118252,1931.7555021836408
118253,1927.673930656767
118254,1959.3228522358115
118255,2023.268967148891
118256,2105.112250920921
118257,2183.189883655062
118258,2239.4385065476667
118259,2269.109951557187
118260,2280.943866189748
118261,2287.640448052823
118262,2295.288419595081
118263,2301.1185346894426
118264,2300.6804911412964
118265,2296.2608410570665
118266,2297.1819581602945
118267,2310.7978089590815
118268,2332.5948494325044
118269,2345.410939828467
118270,2329.7221479906843
118271,2276.889092277185
118272,2194.715586152619
118273,2101.795819262725
118274,2016.8086828995151
118275,1951.9813647778094
118276,1914.1225086200122
118277,1908.461167805257
118278,1938.4761668961728
118279,2000.7209184054755
118280,2080.7810264481313
118281,2156.978519690264
118282,2211.234436430287
118283,2238.7849029253084
118284,2248.354121783229
118285,2252.627479654796
118286,2257.679899029569
118287,2260.729720050116
118288,2257.3159806442136
118289,2249.7166811644142
118290,2247.248086972413
118291,2257.260810424583
118292,2275.2409887521535
118293,2284.029445561541
118294,2264.1087019365696
118295,2206.84948423662
118296,2120.0694872106023
118297,2022.380624347672
118298,1932.4833712125935
118299,1862.6303249269129
118300,1819.6592745343933
118301,1808.8320112565273
118302,1833.6634929089564
118303,1890.746411125165
118304,1965.7084949426167
118305,2036.9163957770297
118306,2086.337879878167
118307,2109.2574733898823
118308,2114.4489811613616
118309,2114.6480937273245
118310,2115.9802126835543
118311,2115.713786296033
118312,2109.437029908422
118313,2099.475623849101
118314,2095.191448980172
118315,2103.9781081595283
118316,2121.361556931238
118317,2130.218737946303
118318,2111.064091710364
118319,2055.2955971426054
118320,1970.7531066423974
118321,1876.06521327496
118322,1789.9432610490578
118323,1724.6446261494518
118324,1687.0055679689963
118325,1682.2798823965647
118326,1713.9679744156351
118327,1778.6414006895507
118328,1861.9002169471391
118329,1942.0769757047904
118330,2001.0991001317634
118331,2034.2047779743582
118332,2050.1157949690482
118333,2061.5105193359686
118334,2074.452164247348
118335,2086.142615978451
118336,2092.099697513305
118337,2094.5754548982122
118338,2102.855520550352
118339,2124.2552953395757
118340,2154.2212659136203
118341,2175.5503445748473
118342,2168.6770968839724
118343,2124.9205028543147
118344,2052.0430087348504
118345,1968.598099410544
118346,1893.2249946662816
118347,1838.1125899367628
118348,1810.0329332481458
118349,1814.1804639751108
118350,1854.001624269065
118351,1926.019887959298
118352,2015.7935365405447
118353,2101.6200231953944
118354,2165.398646764484
118355,2202.3466764254435
118356,2221.1723441322183
118357,2234.547914829476
118358,2248.5379605623593
118359,2260.353126283246
118360,2265.5272579964644
118361,2266.3354822526453
118362,2272.0932936930594
118363,2290.1523957358027
118364,2316.0016148331742
118365,2332.485780296258
118366,2320.092440108162
118367,2270.1980644310356
118368,2190.626500148147
118369,2099.9959130957227
118370,2017.0128284381121
118371,1953.935396969597
118372,1917.6061865521665
118373,1913.2907318674438
118374,1944.5064608369626
118375,2007.8470498767037
118376,2088.939544896843
118377,2166.1480958419384
118378,2221.4360333254813
118379,2250.081434300054
118380,2260.8495993875176
118381,2266.4656570203724
118382,2273.042425014924
118383,2277.833821118603
118384,2276.4116962987828
118385,2271.0836821435328
118386,2271.1921106506747
118387,2284.109752315784
118388,2305.3406930024225
118389,2317.7392408419337
118390,2301.796732107738
118391,2248.8878855483194
118392,2166.829465605046
118393,2074.2274876043675
118394,1989.7715712046934
118395,1925.6985651609957
118396,1888.8257373970673
118397,1884.389758004764
118398,1915.876087462625
118399,1979.8438161311685
118400,2061.8832854354287
118401,2140.320332105821
118402,2197.07887746417
118403,2227.3970022086396
118404,2239.999923094485
118405,2247.57308051514
118406,2256.190461810006
118407,2263.068446457715
118408,2263.7430419247517
118409,2260.4880970484874
118410,2262.6145473069496
118411,2277.4664345298943
118412,2300.5220188413323
118413,2314.6128720200923
118414,2300.210819842974
118415,2248.674382257354
118416,2167.8074717886175
118417,2076.2065840050727
118418,1992.555087694017
118419,1929.0867398468486
118420,1892.6187220863783
118421,1888.3904293738296
118422,1919.892627045307
118423,1983.6920264493765
118424,2065.388614230783
118425,2143.319581608677
118426,2199.421580894689
118427,2228.946455158774
118428,2240.633863014682
118429,2247.18401317319
118430,2254.6856391806755
118431,2260.3695060041928
118432,2259.785322534684
118433,2255.2196519586905
118434,2255.9948790723424
118435,2269.464981448062
118436,2291.116426120709
118437,2303.787084384489
118438,2287.953035119987
118439,2234.9749077127394
118440,2152.656526641512
118441,2059.5920925563905
118442,1974.4605077411668
118443,1909.4889708896676
118444,1871.4861366885896
118445,1865.681069469564
118446,1895.5526047322649
118447,1957.6541659099564
118448,2037.5713680193621
118449,2113.6262506297558
118450,2167.7398628986225
118451,2195.148341942772
118452,2204.57590120645
118453,2208.707938158905
118454,2213.6193860882586
118455,2216.528595916279
118456,2212.9746163284844
118457,2205.2354584151635
118458,2202.6273982536827
118459,2212.5010588935984
118460,2230.3425882370334
118461,2238.9928205376737
118462,2218.9342875020916
118463,2161.537726088553
118464,2074.620841619756
118465,1976.7955581328417
118466,1886.7623617136799
118467,1816.7738599781935
118468,1773.6678524386512
118469,1762.7061407552324
118470,1787.4036931543817
118471,1844.3532116509373
118472,1919.1824356354603
118473,1990.2580268440452
118474,2039.547761818552
118475,2062.3361769624016
118476,2067.397087352445
118477,2067.4661937194182
118478,2068.6689078201025
118479,2068.27368804931
118480,2061.8687598468787
118481,2051.7798136005
118482,2047.3687401970162
118483,2056.029152483829
118484,2073.28701595771
118485,2082.01928318527
118486,2062.740404551548
118487,2006.8483688166912
118488,1922.1830381823443
118489,1827.3730154769573
118490,1741.129654433792
118491,1675.7103409216395
118492,1637.9513439769685
118493,1633.1064690909793
118494,1664.6761308092052
118495,1729.2318953125382
118496,1812.3738278067447
118497,1892.4344902416
118498,1951.3413151762443
118499,1984.332499702879
118500,2000.129838858083
118501,2011.4117101193328
118502,2024.2413358681697
118503,2035.8206115443638
118504,2041.667369249638
118505,2044.0336641010551
118506,2052.2051375386427
118507,2073.497199408309
118508,2103.3563452826033
118509,2124.5794963422004
118510,2117.601226977193
118511,2073.7405259733214
118512,2000.7598483142583
118513,1917.2126875584117
118514,1841.738272116022
118515,1786.525505995024
118516,1758.3464457437672
118517,1762.39553920476
118518,1802.1192369446176
118519,1874.0410211541637
118520,1963.719181635751
118521,2049.4511798239464
118522,2113.1363227590364
118523,2149.9918877605123
118524,2168.726114869548
118525,2182.0112770598516
118526,2195.9119543507004
118527,2207.6387996106932
118528,2212.725666704071
118529,2213.447689980917
118530,2219.1203718260854
118531,2237.095423340966
118532,2262.861678602179
118533,2279.2639744848825
118534,2266.789866477841
118535,2216.815832187335
118536,2137.1657258794457
118537,2046.4577207128184
118538,1963.3983491123363
118539,1900.2457690733438
118540,1863.842555585908
118541,1859.4542504122087
118542,1890.5982884826349
118543,1953.868353157878
118544,2034.8914972315376
118545,2112.0318774664406
118546,2167.2528312296954
118547,2195.8324421626285
118548,2206.5360175102683
118549,2212.088692262465
118550,2218.6032907280887
118551,2223.3337370780814
118552,2221.8518886388415
118553,2216.4653832897334
118554,2216.5165592531484
118555,2229.378193178871
118556,2250.5543770191784
118557,2262.8994249256025
118558,2246.9046791216947
118559,2193.944864237796
118560,2111.8367505277847
118561,2019.1863590614453
118562,1934.6833151689607
118563,1870.5644732078063
118564,1833.6471066344911
118565,1829.167891001401
118566,1860.6122921768751
118567,1924.539405839857
118568,2006.5395786620895
118569,2084.9386525492673
118570,2141.660553924291
118571,2171.9433685167364
118572,2184.5123180383634
118573,2192.052847766737
118574,2200.638949851765
118575,2207.487008508785
118576,2208.1330358688233
118577,2204.8508853575418
118578,2206.9514969672123
118579,2221.7789169677735
118580,2244.811409852345
118581,2258.880551685973
118582,2244.4581724614386
118583,2192.90279627144
118584,2112.018339692578
118585,2020.4013022932
118586,1936.7350567689477
118587,1873.2533639468766
118588,1836.7734092090595
118589,1832.5345911985976
118590,1864.0276788582107
118591,1927.819387064683
118592,2009.509705913089
118593,2087.435829996739
118594,2143.5344149237117
118595,2173.057306982151
118596,2184.744167926089
118597,2191.2952095281353
118598,2198.799168319579
118599,2204.486812171541
118600,2203.9078528022833
118601,2199.3488561465206
118602,2200.1322096702975
118603,2213.6118935343225
118604,2235.2743772851977
118605,2247.95753464946
118606,2232.1374468591334
118607,2179.1747455725845
118608,2096.873257466626
118609,2003.8271852900796
118610,1918.7154333752646
118611,1853.765202362566
118612,1815.7851488155252
118613,1810.0043388535182
118614,1839.9016096935707
118615,1902.0303863998677
118616,1981.976285541168
118617,2058.0613481588
118618,2112.206624800431
118619,2139.648253893168
118620,2149.1104501122
118621,2153.278612074205
118622,2158.2276741355386
118623,2161.175988204252
118624,2157.6626038740396
118625,2149.9655330590713
118626,2147.4010525802055
118627,2157.319786151401
118628,2175.2078822561602
118629,2183.9061756489646
118630,2163.897198455366
118631,2106.551687974156
118632,2019.6873497845254
118633,1921.916108099658
118634,1831.9384491009173
118635,1762.0069804182115
118636,1718.9595014965482
118637,1708.0578138476974
118638,1732.8168854679416
118639,1789.8294180632931
118640,1864.7231506308513
118641,1935.8647444309113
118642,1985.221975463338
118643,2008.0793794845185
118644,2013.2107708592355
118645,2013.351849522392
118646,2014.628026353202
118647,2014.3077587883063
118648,2007.9792712274914
118649,1997.9682529392555
118650,1993.6365936101058
118651,2002.3779048068718
118652,2019.7181506627398
118653,2028.5342823062397
118654,2009.3407485969515
118655,1953.5355366937488
118656,1868.958507115676
118657,1774.2382609290964
118658,1688.0861500253188
118659,1622.7595583491125
118660,1585.0947529357272
118661,1580.345537195073
118662,1612.0123235111269
118663,1676.6666758242284
118664,1759.9086570204033
118665,1840.0708266512488
118666,1899.0806147969672
118667,1932.1762159931584
118668,1948.0794226421947
118669,1959.4686095070265
118670,1972.406996176819
118671,1984.0964752204031
118672,1990.054875792231
118673,1992.5342499819672
118674,2000.8202361241056
118675,2022.2282408853453
118676,2052.2047565778544
118677,2073.5467010464054
118678,2066.6886452664585
118679,2022.949574533795
118680,1950.0919402665513
118681,1866.6692323824911
118682,1791.3206755610622
118683,1736.235170026374
118684,1708.184768451398
118685,1712.3639147306037
118686,1752.2190554097874
118687,1824.2736685822247
118688,1914.0860398771863
118689,1999.9536264822736
118690,2063.775731115437
118691,2100.769626700906
118692,2119.6435488097623
118693,2133.0697658721365
118694,2147.1128532905836
118695,2158.9834592435736
118696,2164.2154328309493
118697,2165.0839035674508
118698,2170.9043689295027
118699,2189.028535037868
118700,2214.945230916321
118701,2231.499288316176
118702,2219.1782575302336
118703,2169.3586108983673
118704,2089.8641973495282
118705,1999.3131846344133
118706,1916.4120997000825
118707,1853.4190949940978
118708,1817.1767398882448
118709,1812.9505704591104
118710,1844.2580158782557
118711,1907.6927536893766
118712,1988.8818307862061
118713,2066.1893979741244
118714,2121.5787865878933
118715,2150.3280741821095
118716,2161.2025618309676
118717,2166.927378298213
118718,2173.615341596658
118719,2178.520369535728
118720,2177.2143130147238
118721,2172.0048034205865
118722,2172.2341724171933
118723,2185.275190034126
118724,2206.6319415366956
118725,2219.1587343262986
118726,2203.346903812984
118727,2150.5711677505947
118728,2068.6482894539604
118729,1976.1842829909228
118730,1891.8687666285666
118731,1827.9385875990497
118732,1791.2110121725073
118733,1786.9227086541396
118734,1818.5591356038963
118735,1882.6793813352015
118736,1964.8737850917107
118737,2043.468181292133
118738,2100.386488815195
118739,2130.8667857870046
118740,2143.634286258114
118741,2151.374427786145
118742,2160.1611947463907
118743,2167.2109635216016
118744,2168.0597383525137
118745,2164.981364720909
118746,2167.2867746189027
118747,2182.320006261367
118748,2205.5593160314447
118749,2219.836271830519
118750,2205.6226954351046
118751,2154.277102665899
118752,2073.6034017768916
118753,1982.1980839611792
118754,1898.7445134907837
118755,1835.4764427032705
118756,1799.2110484609707
118757,1795.1877208246851
118758,1826.897220106277
118759,1890.9062525032277
118760,1972.8147993820855
118761,2050.9600465599688
118762,2107.278640818373
118763,2137.022419573247
118764,2148.9310356590186
118765,2155.704691882327
118766,2163.4321157614013
118767,2169.344066109099
118768,2168.9902455404667
118769,2164.6572108429427
118770,2165.6673402884126
118771,2179.374604803953
118772,2201.2654646563597
118773,2214.1777842504625
118774,2198.587635454523
118775,2145.8556405216323
118776,2063.7856166823294
118777,1970.9717571984975
118778,1886.09295687421
118779,1821.376406787377
118780,1783.6307538868693
118781,1778.0850546559595
118782,1808.2181366258828
118783,1870.5834151388967
118784,1950.7664970175724
118785,2027.0894134984233
118786,2081.473205304046
118787,2109.1540009961504
118788,2118.856005354176
118789,2123.264607057648
118790,2128.4547304978655
118791,2131.6447175824796
118792,2128.3736078710604
118793,2120.9194032134164
118794,2118.598370333806
118795,2128.7611228185556
118796,2146.893798993012
118797,2155.8372234228573
118798,2136.0739180184305
118799,2078.9746098302758
118800,1992.3569941640894
118801,1894.8329849311795
118802,1805.1030579838161
118803,1735.4198105964501
118804,1692.6210318314352
118805,1681.9685127942212
118806,1706.9772110505278
118807,1764.2398178473677
118808,1839.3840617030678
118809,1910.7765933743076
118810,1960.3851783373034
118811,1983.4943417985025
118812,1988.8778875547728
118813,1989.2715049506396
118814,1990.8005942554307
118815,1990.7336022754694
118816,1984.6587427620093
118817,1974.9016943153772
118818,1970.8243359368776
118819,1979.8202684890548
118820,1997.4154453867343
118821,2006.4868070223774
118822,1987.5487915033395
118823,1931.999375221937
118824,1847.6784079164127
118825,1753.2144798579736
118826,1667.3189321284942
118827,1602.2491378532536
118828,1564.841353233825
118829,1560.3493708351916
118830,1592.2735921850608
118831,1657.1855703591832
118832,1740.6853573671037
118833,1821.1055018746451
118834,1880.373423069579
118835,1913.7273045858617
118836,1929.8889279168739
118837,1941.5366569099444
118838,1954.7337002315167
118839,1966.681939524451
118840,1972.8991930096397
118841,1975.6375018401911
118842,1984.1824934104952
118843,2005.8495634420551
118844,2036.0851933009103
118845,2057.686289882005
118846,2051.0874132130075
118847,2007.6075376379063
118848,1935.009103622576
118849,1851.8455901347763
118850,1776.7562109039995
118851,1721.9298552053783
118852,1694.1385647675907
118853,1698.5767725382032
118854,1738.6909141261829
118855,1811.0044566862175
118856,1901.0756749115485
118857,1987.202015077719
118858,2051.282768967204
118859,2088.5351985947104
118860,2107.6675286227314
118861,2121.3520165817768
118862,2135.653226981824
118863,2147.7817971176783
118864,2153.2715652149805
118865,2154.3976499241003
118866,2160.4755378681807
118867,2178.8569243232814
118868,2205.0306274826803
118869,2221.841468278807
118870,2209.776986197756
118871,2160.2136427864934
118872,2080.9752761950144
118873,1990.6800434102945
118874,1908.034460629353
118875,1845.2966695659825
118876,1809.3092288758053
118877,1805.337663934518
118878,1836.8993932308547
118879,1900.588083643669
118880,1982.0307714212895
118881,2059.5915967366013
118882,2115.2338803315815
118883,2144.23568916097
118884,2155.3623137375876
118885,2161.338872281031
118886,2168.2781722818754
118887,2173.434121050113
118888,2172.3785590098264
118889,2167.4191070947777
118890,2167.8980865421972
118891,2181.188256977997
118892,2202.7936932903704
118893,2215.5686925287227
118894,2200.0045797799107
118895,2147.476062500269
118896,2065.799893734888
118897,1973.5820773102969
118898,1889.5122212816907
118899,1825.8271626985058
118900,1789.3441576777868
118901,1785.2998644028223
118902,1817.1797313436944
118903,1881.5428367525442
118904,1963.9795098468069
118905,2042.8155750510252
118906,2099.974941282886
118907,2130.6956767417237
118908,2143.7029855844107
118909,2151.6822955126468
118910,2160.7075810781157
118911,2167.995208877611
118912,2169.0811734023814
118913,2166.2393104217617
118914,2168.7805422526862
118915,2184.0488974745617
118916,2207.5226228705997
118917,2222.033276784233
118918,2208.0526714750345
118919,2156.9393132780074
118920,2076.4971010161876
118921,1985.3225164835899
118922,1902.0989145968374
118923,1839.06003838045
118924,1803.0230554281377
118925,1799.2273465731218
118926,1831.1636629454958
118927,1895.398701603378
118928,1977.5324348204554
118929,2055.902039364641
118930,2112.4441530163904
118931,2142.410604235256
118932,2154.54103694641
118933,2161.535645094589
118934,2169.48314738379
118935,2175.6142938608155
118936,2175.478778424594
118937,2171.3631491933093
118938,2172.589775821963
118939,2186.5126206692817
118940,2208.6181354846867
118941,2221.744176206158
118942,2206.3668062883607
118943,2153.846639621795
118944,2071.987485126561
118945,1979.3835278074919
118946,1894.7136542651936
118947,1830.2050474277885
118948,1792.6663461483386
118949,1787.326598869456
118950,1817.6646251381208
118951,1880.2338323643692
118952,1960.6198194983162
118953,2037.1446099588775
118954,2091.729236705771
118955,2119.6098206061974
118956,2129.5105587855546
118957,2134.116832340124
118958,2139.503558131803
118959,2142.8890705993927
118960,2139.812401892426
118961,2132.551546510986
118962,2130.4227638901684
118963,2140.7766603859727
118964,2159.0993671563365
118965,2168.2317016613165
118966,2148.656178765537
118967,2091.7435185375325
118968,2005.311409363319
118969,1907.9717582982692
118970,1818.4250344003144
118971,1748.9238282148615
118972,1706.3059221387382
118973,1695.8331006765327
118974,1721.0203148572493
